0.000000000000000000e+00,0.000000000000000000e+00,1.725490196078431349e-01,2.039215686274509776e-01,2.039215686274509776e-01,2.039215686274509776e-01,2.039215686274509776e-01,2.039215686274509776e-01,2.039215686274509776e-01,2.039215686274509776e-01
0.000000000000000000e+00,5.490196078431372473e-02,2.039215686274509776e-01,2.039215686274509776e-01,5.333333333333333259e-01,9.098039215686274384e-01,9.137254901960784048e-01,9.098039215686274384e-01,5.333333333333333259e-01,2.039215686274509776e-01
0.000000000000000000e+00,1.333333333333333315e-01,2.039215686274509776e-01,2.039215686274509776e-01,3.215686274509804154e-01,5.098039215686274161e-01,5.098039215686274161e-01,5.098039215686274161e-01,3.215686274509804154e-01,2.078431372549019718e-01
1.568627450980392135e-02,2.000000000000000111e-01,2.039215686274509776e-01,2.039215686274509776e-01,2.039215686274509776e-01,2.039215686274509776e-01,2.039215686274509776e-01,2.196078431372548989e-01,2.588235294117647300e-01,2.941176470588235392e-01
9.411764705882352811e-02,2.039215686274509776e-01,2.039215686274509776e-01,2.039215686274509776e-01,2.039215686274509776e-01,2.313725490196078538e-01,2.784313725490196179e-01,3.019607843137254721e-01,3.019607843137254721e-01,3.019607843137254721e-01
1.725490196078431349e-01,2.039215686274509776e-01,2.039215686274509776e-01,2.352941176470588203e-01,2.823529411764705843e-01,3.019607843137254721e-01,3.019607843137254721e-01,3.019607843137254721e-01,3.019607843137254721e-01,3.019607843137254721e-01
2.039215686274509776e-01,2.235294117647058931e-01,2.823529411764705843e-01,3.019607843137254721e-01,3.019607843137254721e-01,3.019607843137254721e-01,3.019607843137254721e-01,3.019607843137254721e-01,3.019607843137254721e-01,3.019607843137254721e-01
2.666666666666666630e-01,3.019607843137254721e-01,3.019607843137254721e-01,3.019607843137254721e-01,3.019607843137254721e-01,3.019607843137254721e-01,3.019607843137254721e-01,3.019607843137254721e-01,3.019607843137254721e-01,3.019607843137254721e-01
3.019607843137254721e-01,3.019607843137254721e-01,3.019607843137254721e-01,3.019607843137254721e-01,3.019607843137254721e-01,3.019607843137254721e-01,3.019607843137254721e-01,3.019607843137254721e-01,3.019607843137254721e-01,3.019607843137254721e-01
3.019607843137254721e-01,3.019607843137254721e-01,3.019607843137254721e-01,3.019607843137254721e-01,3.019607843137254721e-01,3.019607843137254721e-01,3.019607843137254721e-01,3.019607843137254721e-01,3.019607843137254721e-01,3.019607843137254721e-01
